customer_id,frequency,recency,T,monetary_value
6344,0.0,0.0,521.0,0.0
6345,0.0,0.0,521.0,0.0
6346,0.0,0.0,521.0,0.0
6347,1.0,205.0,521.0,15.36
6348,10.0,383.0,521.0,61.303
6349,1.0,136.0,521.0,13.97
6350,0.0,0.0,521.0,0.0
6351,0.0,0.0,521.0,0.0
6352,1.0,57.0,521.0,14.96
6353,0.0,0.0,521.0,0.0
6354,0.0,0.0,521.0,0.0
6355,9.0,496.0,520.0,57.51444444444444
6356,2.0,343.0,521.0,102.955
6357,2.0,336.0,521.0,16.47
6358,0.0,0.0,509.0,0.0
6359,0.0,0.0,521.0,0.0
6360,0.0,0.0,521.0,0.0
6361,2.0,207.0,521.0,57.754999999999995
6362,1.0,460.0,521.0,28.57
6363,0.0,0.0,521.0,0.0
6364,1.0,84.0,521.0,29.33
6365,0.0,0.0,507.0,0.0
6366,0.0,0.0,521.0,0.0
6367,1.0,81.0,521.0,14.96
6368,2.0,186.0,521.0,96.67
6369,1.0,93.0,521.0,11.77
6370,0.0,0.0,521.0,0.0
6371,1.0,16.0,521.0,14.96
6372,0.0,0.0,521.0,0.0
6373,8.0,431.0,507.0,16.83625
6374,2.0,43.0,514.0,13.97
6375,17.0,518.0,521.0,30.065882352941173
6376,0.0,0.0,521.0,0.0
6377,2.0,447.0,521.0,125.645
6378,3.0,410.0,521.0,18.82
6379,4.0,225.0,521.0,94.2025
6380,0.0,0.0,520.0,0.0
6381,4.0,299.0,521.0,9.685
6382,0.0,0.0,521.0,0.0
6383,0.0,0.0,521.0,0.0
6384,0.0,0.0,520.0,0.0
6385,3.0,273.0,521.0,13.573333333333332
6386,0.0,0.0,519.0,0.0
6387,0.0,0.0,521.0,0.0
6388,0.0,0.0,521.0,0.0
6389,3.0,454.0,521.0,57.27
6390,0.0,0.0,521.0,0.0
6391,0.0,0.0,521.0,0.0
6392,1.0,274.0,521.0,62.99
6393,0.0,0.0,521.0,0.0
6394,11.0,519.0,521.0,86.97454545454546
6395,0.0,0.0,521.0,0.0
6396,4.0,150.0,521.0,31.9675
6397,10.0,414.0,521.0,40.791000000000004
6398,0.0,0.0,521.0,0.0
6399,1.0,282.0,509.0,12.99
6400,0.0,0.0,521.0,0.0
6401,0.0,0.0,521.0,0.0
6402,0.0,0.0,521.0,0.0
6403,1.0,138.0,507.0,12.25
6404,8.0,404.0,521.0,29.78
6405,4.0,479.0,521.0,53.8425
6406,1.0,11.0,521.0,45.88
6407,0.0,0.0,462.0,0.0
6408,2.0,191.0,521.0,33.325
6409,1.0,381.0,501.0,138.16
6410,0.0,0.0,521.0,0.0
6411,0.0,0.0,521.0,0.0
6412,1.0,374.0,521.0,101.82
6413,0.0,0.0,521.0,0.0
6414,0.0,0.0,521.0,0.0
6415,3.0,309.0,521.0,8.583333333333334
6416,0.0,0.0,521.0,0.0
6417,0.0,0.0,521.0,0.0
6418,0.0,0.0,521.0,0.0
6419,2.0,373.0,521.0,12.035
6420,1.0,512.0,521.0,64.97
6421,1.0,22.0,521.0,13.97
6422,0.0,0.0,521.0,0.0
6423,21.0,511.0,521.0,22.456190476190475
6424,1.0,408.0,521.0,9.49
6425,2.0,501.0,521.0,19.675
6426,2.0,138.0,521.0,17.86
6427,0.0,0.0,521.0,0.0
6428,0.0,0.0,509.0,0.0
6429,0.0,0.0,521.0,0.0
6430,1.0,30.0,521.0,20.97
6431,0.0,0.0,521.0,0.0
6432,14.0,460.0,521.0,31.065714285714282
6433,0.0,0.0,521.0,0.0
6434,3.0,210.0,521.0,14.696666666666667
6435,0.0,0.0,521.0,0.0
6436,0.0,0.0,521.0,0.0
6437,0.0,0.0,521.0,0.0
6438,2.0,276.0,521.0,27.375
6439,0.0,0.0,520.0,0.0
6440,0.0,0.0,521.0,0.0
6441,0.0,0.0,512.0,0.0
6442,3.0,240.0,521.0,19.426666666666666
6443,0.0,0.0,521.0,0.0
6444,0.0,0.0,521.0,0.0
6445,3.0,217.0,521.0,62.63666666666666
6446,0.0,0.0,521.0,0.0
6447,1.0,6.0,521.0,30.67
6448,0.0,0.0,520.0,0.0
6449,1.0,219.0,521.0,14.37
6450,0.0,0.0,521.0,0.0
6451,1.0,211.0,521.0,15.36
6452,3.0,505.0,521.0,41.04
6453,0.0,0.0,490.0,0.0
6454,0.0,0.0,519.0,0.0
6455,1.0,19.0,520.0,38.71
6456,0.0,0.0,520.0,0.0
6457,0.0,0.0,521.0,0.0
6458,0.0,0.0,521.0,0.0
6459,0.0,0.0,521.0,0.0
6460,0.0,0.0,521.0,0.0
6461,0.0,0.0,521.0,0.0
6462,7.0,317.0,521.0,42.21999999999999
6463,2.0,285.0,478.0,42.665
6464,1.0,143.0,521.0,17.74
6465,1.0,241.0,521.0,62.99
6466,0.0,0.0,521.0,0.0
6467,0.0,0.0,521.0,0.0
6468,5.0,308.0,507.0,37.582
6469,1.0,328.0,521.0,12.99
6470,1.0,43.0,518.0,27.4
6471,1.0,210.0,521.0,16.36
6472,0.0,0.0,521.0,0.0
6473,0.0,0.0,521.0,0.0
6474,1.0,39.0,521.0,45.68
6475,2.0,95.0,521.0,21.365000000000002
6476,0.0,0.0,521.0,0.0
6477,0.0,0.0,521.0,0.0
6478,0.0,0.0,521.0,0.0
6479,2.0,154.0,521.0,37.08
6480,0.0,0.0,521.0,0.0
6481,0.0,0.0,521.0,0.0
6482,9.0,488.0,502.0,63.50555555555555
6483,0.0,0.0,521.0,0.0
6484,1.0,406.0,521.0,28.48
6485,1.0,23.0,521.0,12.77
6486,0.0,0.0,521.0,0.0
6487,2.0,422.0,514.0,27.945
6488,1.0,7.0,520.0,14.99
6489,4.0,468.0,520.0,25.7825
6490,0.0,0.0,521.0,0.0
6491,2.0,322.0,521.0,51.035
6492,2.0,489.0,521.0,22.875
6493,1.0,323.0,521.0,28.98
6494,10.0,481.0,520.0,40.694
6495,1.0,56.0,518.0,17.76
6496,6.0,358.0,521.0,18.826666666666668
6497,2.0,308.0,463.0,10.985
6498,0.0,0.0,520.0,0.0
6499,4.0,357.0,520.0,60.3
6500,8.0,510.0,520.0,65.61749999999999
6501,1.0,404.0,520.0,25.98
6502,0.0,0.0,520.0,0.0
6503,0.0,0.0,520.0,0.0
6504,0.0,0.0,520.0,0.0
6505,1.0,9.0,520.0,13.97
6506,0.0,0.0,520.0,0.0
6507,0.0,0.0,520.0,0.0
6508,4.0,480.0,520.0,32.42
6509,0.0,0.0,520.0,0.0
6510,4.0,114.0,520.0,12.280000000000001
6511,0.0,0.0,520.0,0.0
6512,0.0,0.0,520.0,0.0
6513,0.0,0.0,520.0,0.0
6514,0.0,0.0,520.0,0.0
6515,4.0,479.0,520.0,24.622500000000002
6516,0.0,0.0,520.0,0.0
6517,0.0,0.0,520.0,0.0
6518,0.0,0.0,520.0,0.0
6519,1.0,40.0,520.0,45.33
6520,0.0,0.0,519.0,0.0
6521,8.0,489.0,520.0,17.68125
6522,0.0,0.0,516.0,0.0
6523,0.0,0.0,520.0,0.0
6524,0.0,0.0,520.0,0.0
6525,1.0,242.0,520.0,9.99
6526,23.0,512.0,520.0,40.963478260869564
6527,0.0,0.0,520.0,0.0
6528,2.0,27.0,520.0,21.745
6529,12.0,177.0,520.0,50.026666666666664
6530,0.0,0.0,520.0,0.0
6531,0.0,0.0,520.0,0.0
6532,1.0,217.0,520.0,113.85
6533,0.0,0.0,520.0,0.0
6534,0.0,0.0,520.0,0.0
6535,0.0,0.0,520.0,0.0
6536,0.0,0.0,489.0,0.0
6537,0.0,0.0,520.0,0.0
6538,0.0,0.0,520.0,0.0
6539,0.0,0.0,520.0,0.0
6540,0.0,0.0,520.0,0.0
6541,8.0,392.0,520.0,22.49125
6542,1.0,55.0,520.0,34.98
6543,6.0,336.0,520.0,20.126666666666665
6544,0.0,0.0,520.0,0.0
6545,1.0,421.0,520.0,35.48
6546,4.0,472.0,520.0,38.9425
6547,0.0,0.0,520.0,0.0
6548,0.0,0.0,520.0,0.0
6549,0.0,0.0,520.0,0.0
6550,0.0,0.0,520.0,0.0
6551,0.0,0.0,520.0,0.0
6552,1.0,252.0,520.0,14.99
6553,0.0,0.0,520.0,0.0
6554,0.0,0.0,520.0,0.0
6555,1.0,17.0,520.0,107.54
6556,0.0,0.0,520.0,0.0
6557,1.0,237.0,520.0,121.9
6558,6.0,435.0,520.0,28.15833333333333
6559,1.0,55.0,520.0,19.99
6560,1.0,41.0,520.0,44.69
6561,0.0,0.0,520.0,0.0
6562,12.0,503.0,520.0,33.464999999999996
6563,1.0,201.0,518.0,25.54
6564,2.0,491.0,520.0,38.464999999999996
6565,0.0,0.0,508.0,0.0
6566,3.0,100.0,520.0,30.426666666666666
6567,3.0,466.0,520.0,24.453333333333333
6568,2.0,385.0,520.0,54.325
6569,35.0,513.0,520.0,140.56914285714285
6570,0.0,0.0,520.0,0.0
6571,0.0,0.0,520.0,0.0
6572,0.0,0.0,520.0,0.0
6573,0.0,0.0,520.0,0.0
6574,0.0,0.0,520.0,0.0
6575,0.0,0.0,497.0,0.0
6576,10.0,483.0,520.0,32.745999999999995
6577,7.0,448.0,520.0,17.67142857142857
6578,1.0,56.0,520.0,39.1
6579,1.0,167.0,520.0,13.97
6580,1.0,3.0,520.0,15.36
6581,3.0,269.0,520.0,44.586666666666666
6582,0.0,0.0,520.0,0.0
6583,1.0,149.0,520.0,15.36
6584,0.0,0.0,520.0,0.0
6585,0.0,0.0,519.0,0.0
6586,1.0,41.0,520.0,12.49
6587,0.0,0.0,520.0,0.0
6588,2.0,405.0,520.0,24.925
6589,2.0,146.0,520.0,28.03
6590,1.0,19.0,520.0,104.58
6591,11.0,515.0,520.0,32.82818181818182
6592,0.0,0.0,520.0,0.0
6593,0.0,0.0,520.0,0.0
6594,1.0,43.0,520.0,74.18
6595,0.0,0.0,506.0,0.0
6596,5.0,512.0,520.0,17.446
6597,0.0,0.0,520.0,0.0
6598,4.0,502.0,520.0,24.3375
6599,0.0,0.0,520.0,0.0
6600,0.0,0.0,520.0,0.0
6601,0.0,0.0,520.0,0.0
6602,2.0,42.0,520.0,25.04
6603,0.0,0.0,520.0,0.0
6604,0.0,0.0,520.0,0.0
6605,0.0,0.0,520.0,0.0
6606,3.0,78.0,520.0,32.016666666666666
6607,0.0,0.0,520.0,0.0
6608,0.0,0.0,520.0,0.0
6609,0.0,0.0,520.0,0.0
6610,0.0,0.0,520.0,0.0
6611,0.0,0.0,520.0,0.0
6612,0.0,0.0,520.0,0.0
6613,1.0,78.0,520.0,14.96
6614,1.0,23.0,520.0,16.7
6615,0.0,0.0,520.0,0.0
6616,0.0,0.0,519.0,0.0
6617,1.0,185.0,520.0,19.99
6618,7.0,264.0,520.0,33.53285714285715
6619,0.0,0.0,520.0,0.0
6620,2.0,16.0,520.0,21.845
6621,0.0,0.0,514.0,0.0
6622,0.0,0.0,520.0,0.0
6623,0.0,0.0,520.0,0.0
6624,0.0,0.0,520.0,0.0
6625,0.0,0.0,520.0,0.0
6626,1.0,291.0,520.0,44.97
6627,0.0,0.0,520.0,0.0
6628,0.0,0.0,520.0,0.0
6629,3.0,256.0,520.0,34.89666666666667
6630,1.0,19.0,520.0,14.37
6631,0.0,0.0,520.0,0.0
6632,0.0,0.0,520.0,0.0
6633,2.0,70.0,520.0,119.41999999999999
6634,0.0,0.0,520.0,0.0
6635,1.0,453.0,520.0,39.96
6636,0.0,0.0,520.0,0.0
6637,0.0,0.0,520.0,0.0
6638,0.0,0.0,520.0,0.0
6639,0.0,0.0,520.0,0.0
6640,0.0,0.0,520.0,0.0
6641,0.0,0.0,520.0,0.0
6642,2.0,113.0,515.0,30.71
6643,1.0,229.0,520.0,26.98
6644,2.0,157.0,520.0,79.25
6645,0.0,0.0,520.0,0.0
6646,0.0,0.0,520.0,0.0
6647,0.0,0.0,520.0,0.0
6648,0.0,0.0,519.0,0.0
6649,0.0,0.0,520.0,0.0
6650,0.0,0.0,520.0,0.0
6651,0.0,0.0,520.0,0.0
6652,2.0,51.0,520.0,55.745000000000005
6653,3.0,452.0,514.0,17.76
6654,0.0,0.0,520.0,0.0
6655,1.0,152.0,520.0,15.36
6656,3.0,154.0,520.0,23.47666666666667
6657,0.0,0.0,520.0,0.0
6658,3.0,62.0,502.0,95.82333333333334
6659,22.0,371.0,520.0,40.33409090909091
6660,0.0,0.0,520.0,0.0
6661,0.0,0.0,481.0,0.0
6662,0.0,0.0,520.0,0.0
6663,11.0,392.0,520.0,34.86545454545455
6664,0.0,0.0,520.0,0.0
6665,0.0,0.0,520.0,0.0
6666,0.0,0.0,520.0,0.0
6667,1.0,149.0,520.0,13.77
6668,3.0,475.0,520.0,12.853333333333333
6669,10.0,484.0,520.0,28.367
6670,1.0,335.0,520.0,24.98
6671,2.0,137.0,520.0,42.195
6672,0.0,0.0,520.0,0.0
6673,0.0,0.0,505.0,0.0
6674,17.0,500.0,520.0,55.84058823529411
6675,4.0,301.0,520.0,27.7725
6676,0.0,0.0,520.0,0.0
6677,2.0,184.0,520.0,13.97
6678,0.0,0.0,520.0,0.0
6679,6.0,63.0,520.0,35.90833333333333
6680,0.0,0.0,520.0,0.0
6681,0.0,0.0,520.0,0.0
6682,0.0,0.0,519.0,0.0
6683,2.0,299.0,520.0,18.375
6684,0.0,0.0,520.0,0.0
6685,0.0,0.0,520.0,0.0
6686,3.0,427.0,520.0,30.30666666666667
6687,0.0,0.0,520.0,0.0
6688,0.0,0.0,520.0,0.0
6689,1.0,92.0,520.0,23.77
6690,12.0,496.0,520.0,54.38999999999999
6691,3.0,49.0,520.0,28.939999999999998
6692,1.0,29.0,520.0,19.77
6693,4.0,474.0,520.0,40.765
6694,1.0,86.0,520.0,11.77
6695,3.0,481.0,520.0,17.98333333333333
6696,3.0,340.0,520.0,28.19333333333333
6697,1.0,316.0,520.0,13.99
6698,0.0,0.0,518.0,0.0
6699,1.0,1.0,520.0,17.7
6700,1.0,281.0,520.0,56.95
6701,0.0,0.0,518.0,0.0
6702,0.0,0.0,520.0,0.0
6703,0.0,0.0,520.0,0.0
6704,0.0,0.0,495.0,0.0
6705,0.0,0.0,520.0,0.0
6706,0.0,0.0,520.0,0.0
6707,0.0,0.0,520.0,0.0
6708,0.0,0.0,520.0,0.0
6709,4.0,519.0,520.0,23.732499999999998
6710,3.0,410.0,520.0,18.813333333333333
6711,0.0,0.0,520.0,0.0
6712,0.0,0.0,520.0,0.0
6713,0.0,0.0,520.0,0.0
6714,1.0,8.0,520.0,73.69
6715,0.0,0.0,520.0,0.0
6716,6.0,437.0,520.0,26.983333333333334
6717,0.0,0.0,520.0,0.0
6718,1.0,195.0,520.0,7.98
6719,0.0,0.0,520.0,0.0
6720,9.0,472.0,520.0,23.12
6721,0.0,0.0,520.0,0.0
6722,6.0,420.0,520.0,21.14
6723,0.0,0.0,520.0,0.0
6724,0.0,0.0,518.0,0.0
6725,1.0,1.0,520.0,12.49
6726,2.0,11.0,520.0,10.935
6727,0.0,0.0,520.0,0.0
6728,0.0,0.0,520.0,0.0
6729,1.0,19.0,520.0,75.2
6730,0.0,0.0,520.0,0.0
6731,0.0,0.0,520.0,0.0
6732,0.0,0.0,520.0,0.0
6733,0.0,0.0,520.0,0.0
6734,0.0,0.0,520.0,0.0
6735,4.0,243.0,479.0,58.5075
6736,5.0,432.0,520.0,27.278
6737,3.0,149.0,520.0,8.979999999999999
6738,3.0,25.0,518.0,38.72666666666667
6739,2.0,202.0,520.0,60.83
6740,0.0,0.0,520.0,0.0
6741,0.0,0.0,520.0,0.0
6742,1.0,96.0,514.0,22.99
6743,1.0,32.0,520.0,58.97
6744,1.0,68.0,520.0,14.99
6745,0.0,0.0,520.0,0.0
6746,3.0,426.0,520.0,51.03666666666667
6747,0.0,0.0,519.0,0.0
6748,2.0,496.0,520.0,37.89
6749,1.0,197.0,520.0,83.0
6750,0.0,0.0,520.0,0.0
6751,0.0,0.0,520.0,0.0
6752,1.0,1.0,520.0,13.97
6753,13.0,499.0,520.0,27.605384615384615
6754,0.0,0.0,520.0,0.0
6755,2.0,212.0,520.0,14.665
6756,1.0,48.0,519.0,29.98
6757,2.0,105.0,520.0,10.835
6758,0.0,0.0,520.0,0.0
6759,2.0,333.0,520.0,53.69
6760,0.0,0.0,520.0,0.0
6761,11.0,496.0,520.0,35.768181818181816
6762,1.0,7.0,520.0,11.77
6763,2.0,419.0,520.0,33.405
6764,8.0,358.0,520.0,23.17875
6765,4.0,353.0,520.0,24.68
6766,0.0,0.0,520.0,0.0
6767,3.0,278.0,513.0,12.54
6768,0.0,0.0,520.0,0.0
6769,3.0,494.0,520.0,27.323333333333334
6770,2.0,499.0,520.0,24.47
6771,0.0,0.0,520.0,0.0
6772,0.0,0.0,520.0,0.0
6773,0.0,0.0,520.0,0.0
6774,0.0,0.0,520.0,0.0
6775,0.0,0.0,520.0,0.0
6776,0.0,0.0,518.0,0.0
6777,5.0,418.0,520.0,23.677999999999997
6778,0.0,0.0,506.0,0.0
6779,0.0,0.0,520.0,0.0
6780,1.0,15.0,520.0,96.41
6781,0.0,0.0,520.0,0.0
6782,3.0,222.0,497.0,20.73
6783,8.0,275.0,520.0,37.5275
6784,0.0,0.0,520.0,0.0
6785,0.0,0.0,520.0,0.0
6786,1.0,234.0,520.0,25.98
6787,0.0,0.0,520.0,0.0
6788,1.0,133.0,520.0,23.15
6789,6.0,488.0,520.0,87.02999999999999
6790,0.0,0.0,520.0,0.0
6791,0.0,0.0,520.0,0.0
6792,0.0,0.0,520.0,0.0
6793,0.0,0.0,520.0,0.0
6794,0.0,0.0,520.0,0.0
6795,2.0,135.0,520.0,20.345
6796,5.0,517.0,519.0,22.784
6797,0.0,0.0,519.0,0.0
6798,0.0,0.0,519.0,0.0
6799,9.0,512.0,519.0,42.70222222222222
6800,2.0,8.0,519.0,62.695
6801,0.0,0.0,519.0,0.0
6802,0.0,0.0,519.0,0.0
6803,1.0,5.0,519.0,29.98
6804,12.0,519.0,519.0,42.9925
6805,1.0,14.0,519.0,14.99
6806,5.0,487.0,519.0,16.104
6807,0.0,0.0,519.0,0.0
6808,1.0,21.0,519.0,30.72
6809,3.0,398.0,518.0,33.62
6810,1.0,212.0,519.0,57.65
6811,0.0,0.0,519.0,0.0
6812,1.0,41.0,519.0,27.94
6813,5.0,443.0,519.0,55.852
6814,2.0,43.0,519.0,15.075
6815,0.0,0.0,519.0,0.0
6816,0.0,0.0,519.0,0.0
6817,0.0,0.0,519.0,0.0
6818,0.0,0.0,519.0,0.0
6819,0.0,0.0,519.0,0.0
6820,0.0,0.0,473.0,0.0
6821,4.0,199.0,519.0,15.2625
6822,0.0,0.0,515.0,0.0
6823,1.0,176.0,519.0,30.72
6824,0.0,0.0,519.0,0.0
6825,0.0,0.0,519.0,0.0
6826,0.0,0.0,519.0,0.0
6827,0.0,0.0,474.0,0.0
6828,1.0,44.0,519.0,46.28
6829,0.0,0.0,519.0,0.0
6830,18.0,482.0,519.0,37.28722222222222
6831,0.0,0.0,519.0,0.0
6832,0.0,0.0,519.0,0.0
6833,8.0,503.0,519.0,93.94125
6834,0.0,0.0,519.0,0.0
6835,0.0,0.0,519.0,0.0
6836,0.0,0.0,519.0,0.0
6837,9.0,212.0,519.0,57.873333333333335
6838,1.0,365.0,519.0,11.88
6839,0.0,0.0,519.0,0.0
6840,1.0,226.0,519.0,74.95
6841,0.0,0.0,519.0,0.0
6842,2.0,44.0,519.0,30.814999999999998
6843,0.0,0.0,519.0,0.0
6844,0.0,0.0,519.0,0.0
6845,1.0,34.0,519.0,84.58
6846,0.0,0.0,519.0,0.0
6847,1.0,395.0,519.0,12.58
6848,0.0,0.0,511.0,0.0
6849,0.0,0.0,519.0,0.0
6850,0.0,0.0,519.0,0.0
6851,2.0,250.0,519.0,226.15499999999997
6852,1.0,39.0,519.0,30.37
6853,0.0,0.0,518.0,0.0
6854,2.0,469.0,519.0,24.985
6855,0.0,0.0,519.0,0.0
6856,1.0,151.0,519.0,12.77
6857,0.0,0.0,519.0,0.0
6858,0.0,0.0,519.0,0.0
6859,5.0,234.0,519.0,41.994
6860,0.0,0.0,519.0,0.0
6861,0.0,0.0,519.0,0.0
6862,0.0,0.0,519.0,0.0
6863,0.0,0.0,519.0,0.0
6864,1.0,13.0,519.0,20.78
6865,2.0,431.0,519.0,43.73
6866,10.0,517.0,519.0,60.527
6867,0.0,0.0,519.0,0.0
6868,1.0,43.0,519.0,19.77
6869,0.0,0.0,519.0,0.0
6870,5.0,503.0,519.0,34.632
6871,6.0,491.0,519.0,45.451666666666675
6872,3.0,517.0,519.0,48.303333333333335
6873,0.0,0.0,519.0,0.0
6874,2.0,251.0,515.0,12.879999999999999
6875,0.0,0.0,519.0,0.0
6876,0.0,0.0,519.0,0.0
6877,9.0,471.0,519.0,16.563333333333333
6878,0.0,0.0,519.0,0.0
6879,0.0,0.0,497.0,0.0
6880,0.0,0.0,519.0,0.0
6881,1.0,233.0,517.0,59.96
6882,10.0,496.0,519.0,24.503999999999998
6883,4.0,261.0,519.0,40.86
6884,7.0,319.0,519.0,64.51285714285714
6885,0.0,0.0,519.0,0.0
6886,0.0,0.0,519.0,0.0
6887,0.0,0.0,515.0,0.0
6888,12.0,475.0,519.0,41.65416666666667
6889,0.0,0.0,519.0,0.0
6890,3.0,508.0,519.0,19.656666666666666
6891,3.0,371.0,518.0,25.126666666666665
6892,0.0,0.0,519.0,0.0
6893,5.0,485.0,519.0,27.944
6894,1.0,12.0,519.0,29.92
6895,6.0,470.0,519.0,33.873333333333335
6896,0.0,0.0,491.0,0.0
6897,0.0,0.0,519.0,0.0
6898,4.0,330.0,519.0,11.2325
6899,0.0,0.0,519.0,0.0
6900,0.0,0.0,519.0,0.0
6901,5.0,288.0,519.0,32.778
6902,1.0,296.0,519.0,25.48
6903,2.0,486.0,519.0,12.235
6904,0.0,0.0,519.0,0.0
6905,1.0,232.0,519.0,12.99
6906,1.0,65.0,519.0,15.36
6907,3.0,271.0,519.0,18.846666666666668
6908,0.0,0.0,519.0,0.0
6909,0.0,0.0,519.0,0.0
6910,7.0,457.0,519.0,20.298571428571428
6911,0.0,0.0,519.0,0.0
6912,0.0,0.0,518.0,0.0
6913,0.0,0.0,517.0,0.0
6914,7.0,306.0,519.0,32.89857142857143
6915,0.0,0.0,519.0,0.0
6916,1.0,247.0,519.0,50.97
6917,2.0,180.0,519.0,36.415
6918,5.0,444.0,519.0,21.06
6919,3.0,507.0,519.0,14.823333333333332
6920,0.0,0.0,519.0,0.0
6921,2.0,282.0,519.0,22.155
6922,0.0,0.0,519.0,0.0
6923,0.0,0.0,519.0,0.0
6924,1.0,16.0,512.0,12.49
6925,1.0,1.0,519.0,92.38
6926,2.0,330.0,519.0,33.375
6927,0.0,0.0,519.0,0.0
6928,3.0,159.0,510.0,21.143333333333334
6929,1.0,1.0,519.0,14.37
6930,0.0,0.0,519.0,0.0
6931,2.0,418.0,519.0,25.905
6932,0.0,0.0,519.0,0.0
6933,2.0,373.0,519.0,29.155
6934,2.0,302.0,519.0,40.47
6935,0.0,0.0,501.0,0.0
6936,0.0,0.0,519.0,0.0
6937,1.0,3.0,519.0,13.97
6938,1.0,277.0,502.0,14.99
6939,0.0,0.0,519.0,0.0
6940,2.0,476.0,519.0,37.26
6941,2.0,280.0,517.0,10.24
6942,2.0,99.0,519.0,63.545
6943,0.0,0.0,519.0,0.0
6944,4.0,186.0,519.0,21.965
6945,0.0,0.0,519.0,0.0
6946,0.0,0.0,519.0,0.0
6947,2.0,398.0,518.0,111.95500000000001
6948,2.0,179.0,519.0,17.515
6949,0.0,0.0,519.0,0.0
6950,0.0,0.0,519.0,0.0
6951,10.0,502.0,519.0,40.291000000000004
6952,1.0,7.0,519.0,17.9
6953,1.0,445.0,519.0,12.99
6954,0.0,0.0,519.0,0.0
6955,0.0,0.0,519.0,0.0
6956,0.0,0.0,519.0,0.0
6957,0.0,0.0,519.0,0.0
6958,3.0,407.0,519.0,26.566666666666663
6959,0.0,0.0,519.0,0.0
6960,0.0,0.0,519.0,0.0
6961,1.0,318.0,519.0,107.94
6962,0.0,0.0,519.0,0.0
6963,0.0,0.0,519.0,0.0
6964,0.0,0.0,519.0,0.0
6965,4.0,464.0,519.0,32.96
6966,0.0,0.0,519.0,0.0
6967,0.0,0.0,519.0,0.0
6968,8.0,499.0,519.0,15.3875
6969,0.0,0.0,519.0,0.0
6970,0.0,0.0,519.0,0.0
6971,1.0,7.0,519.0,15.36
6972,1.0,406.0,519.0,152.4
6973,0.0,0.0,519.0,0.0
6974,1.0,352.0,519.0,14.98
6975,0.0,0.0,519.0,0.0
6976,0.0,0.0,519.0,0.0
6977,0.0,0.0,519.0,0.0
6978,1.0,270.0,519.0,42.98
6979,2.0,52.0,519.0,111.175
6980,5.0,418.0,519.0,23.508
6981,2.0,168.0,519.0,11.175
6982,4.0,487.0,519.0,23.96
6983,0.0,0.0,519.0,0.0
6984,0.0,0.0,519.0,0.0
6985,0.0,0.0,519.0,0.0
6986,4.0,82.0,519.0,13.875
6987,0.0,0.0,519.0,0.0
6988,1.0,7.0,519.0,29.58
6989,1.0,280.0,519.0,40.97
6990,0.0,0.0,519.0,0.0
6991,8.0,407.0,519.0,28.44875
6992,2.0,412.0,519.0,28.525
6993,5.0,218.0,519.0,29.387999999999998
6994,0.0,0.0,519.0,0.0
6995,0.0,0.0,519.0,0.0
6996,10.0,517.0,519.0,33.568
6997,1.0,274.0,519.0,12.99
6998,2.0,52.0,519.0,77.08
6999,1.0,41.0,519.0,11.77
7000,0.0,0.0,518.0,0.0
7001,1.0,423.0,519.0,77.45
7002,0.0,0.0,519.0,0.0
7003,1.0,16.0,519.0,73.02
7004,0.0,0.0,508.0,0.0
7005,0.0,0.0,519.0,0.0
7006,0.0,0.0,519.0,0.0
7007,0.0,0.0,519.0,0.0
7008,0.0,0.0,519.0,0.0
7009,0.0,0.0,519.0,0.0
7010,4.0,372.0,519.0,20.69
7011,6.0,408.0,519.0,14.969999999999999
7012,1.0,41.0,518.0,48.47
7013,1.0,4.0,519.0,15.36
7014,0.0,0.0,519.0,0.0
7015,0.0,0.0,519.0,0.0
7016,0.0,0.0,519.0,0.0
7017,0.0,0.0,519.0,0.0
7018,0.0,0.0,519.0,0.0
7019,2.0,149.0,519.0,39.135
7020,0.0,0.0,519.0,0.0
7021,1.0,50.0,519.0,26.73
7022,0.0,0.0,519.0,0.0
7023,0.0,0.0,519.0,0.0
7024,2.0,58.0,519.0,24.08
7025,0.0,0.0,507.0,0.0
7026,0.0,0.0,519.0,0.0
7027,0.0,0.0,519.0,0.0
7028,1.0,271.0,519.0,41.47
7029,13.0,469.0,519.0,70.20692307692308
7030,3.0,106.0,519.0,45.04666666666666
7031,0.0,0.0,519.0,0.0
7032,1.0,30.0,519.0,26.73
7033,1.0,404.0,517.0,111.92
7034,1.0,17.0,519.0,46.29
7035,4.0,518.0,519.0,20.61
7036,1.0,2.0,519.0,5.77
7037,1.0,236.0,519.0,12.99
7038,3.0,260.0,519.0,69.89
7039,1.0,39.0,519.0,10.97
7040,0.0,0.0,519.0,0.0
7041,0.0,0.0,519.0,0.0
7042,0.0,0.0,519.0,0.0
7043,0.0,0.0,519.0,0.0
7044,0.0,0.0,519.0,0.0
7045,0.0,0.0,519.0,0.0
7046,0.0,0.0,519.0,0.0
7047,0.0,0.0,519.0,0.0
7048,0.0,0.0,519.0,0.0
7049,0.0,0.0,519.0,0.0
7050,0.0,0.0,519.0,0.0
7051,0.0,0.0,519.0,0.0
7052,4.0,308.0,519.0,67.69
7053,1.0,128.0,519.0,63.08
7054,2.0,310.0,519.0,16.225
7055,0.0,0.0,518.0,0.0
7056,0.0,0.0,519.0,0.0
7057,4.0,481.0,519.0,18.732499999999998
7058,0.0,0.0,519.0,0.0
7059,3.0,497.0,519.0,21.226666666666667
