id,frequency,recency,T
4726,3.0,204.0,233.0
4727,9.0,20.0,244.0
4728,0.0,0.0,317.0
4729,1.0,45.0,350.0
4730,0.0,0.0,359.0
4731,0.0,0.0,299.0
4732,1.0,1.0,358.0
4733,1.0,6.0,126.0
4734,5.0,48.0,231.0
4735,0.0,0.0,352.0
4736,0.0,0.0,269.0
4737,2.0,160.0,217.0
4738,0.0,0.0,258.0
4739,0.0,0.0,326.0
4740,2.0,7.0,268.0
4741,0.0,0.0,200.0
4742,0.0,0.0,145.0
4743,0.0,0.0,263.0
4744,92.0,129.0,180.0
4745,0.0,0.0,194.0
4746,0.0,0.0,188.0
4747,6.0,126.0,128.0
4748,0.0,0.0,190.0
4749,7.0,245.0,271.0
4750,5.0,20.0,182.0
4751,2.0,19.0,121.0
4752,0.0,0.0,281.0
4753,2.0,64.0,124.0
4754,0.0,0.0,224.0
4755,0.0,0.0,303.0
4756,0.0,0.0,125.0
4757,0.0,0.0,144.0
4758,2.0,6.0,176.0
4759,0.0,0.0,325.0
4760,2.0,2.0,246.0
4761,2.0,5.0,192.0
4762,4.0,5.0,160.0
4763,1.0,4.0,325.0
4764,0.0,0.0,229.0
4765,2.0,3.0,201.0
4766,0.0,0.0,335.0
4767,1.0,1.0,345.0
4768,12.0,69.0,283.0
4769,1.0,1.0,129.0
4770,0.0,0.0,358.0
4771,0.0,0.0,346.0
4772,2.0,35.0,251.0
4773,23.0,211.0,220.0
4774,2.0,24.0,307.0
4775,0.0,0.0,351.0
4776,0.0,0.0,241.0
4777,0.0,0.0,135.0
4778,0.0,0.0,179.0
4779,0.0,0.0,151.0
4780,0.0,0.0,325.0
4781,5.0,12.0,207.0
4782,1.0,3.0,323.0
4783,0.0,0.0,275.0
4784,0.0,0.0,238.0
4785,0.0,0.0,153.0
4786,1.0,21.0,363.0
4787,0.0,0.0,362.0
4788,1.0,14.0,146.0
4789,1.0,1.0,203.0
4790,3.0,98.0,360.0
4791,3.0,36.0,242.0
4792,1.0,8.0,323.0
4793,0.0,0.0,308.0
4794,0.0,0.0,220.0
4795,2.0,27.0,241.0
4796,1.0,18.0,343.0
4797,0.0,0.0,138.0
4798,0.0,0.0,151.0
4799,0.0,0.0,225.0
4800,11.0,246.0,295.0
4801,1.0,1.0,264.0
4802,5.0,34.0,186.0
4803,0.0,0.0,126.0
4804,1.0,33.0,221.0
4805,4.0,22.0,156.0
4806,0.0,0.0,288.0
4807,0.0,0.0,167.0
4808,1.0,15.0,159.0
4809,5.0,47.0,243.0
4810,1.0,3.0,291.0
4811,0.0,0.0,163.0
4812,1.0,1.0,275.0
4813,5.0,230.0,230.0
4814,0.0,0.0,300.0
4815,2.0,83.0,223.0
4816,1.0,2.0,170.0
4817,6.0,54.0,340.0
4818,19.0,122.0,185.0
4819,2.0,3.0,195.0
4820,6.0,84.0,196.0
4821,0.0,0.0,312.0
4822,1.0,1.0,154.0
4823,0.0,0.0,240.0
4824,0.0,0.0,222.0
4825,8.0,104.0,277.0
4826,1.0,2.0,196.0
4827,2.0,12.0,340.0
4828,5.0,30.0,136.0
4829,2.0,13.0,137.0
4830,0.0,0.0,178.0
4831,0.0,0.0,186.0
4832,1.0,7.0,361.0
4833,0.0,0.0,341.0
4834,0.0,0.0,297.0
4835,0.0,0.0,259.0
4836,3.0,15.0,298.0
4837,0.0,0.0,179.0
4838,0.0,0.0,235.0
4839,1.0,4.0,264.0
4840,0.0,0.0,358.0
4841,1.0,43.0,155.0
4842,0.0,0.0,276.0
4843,1.0,2.0,176.0
4844,14.0,163.0,284.0
4845,0.0,0.0,313.0
4846,0.0,0.0,165.0
4847,15.0,96.0,155.0
4848,0.0,0.0,167.0
4849,2.0,27.0,209.0
4850,0.0,0.0,361.0
4851,0.0,0.0,197.0
4852,0.0,0.0,199.0
4853,6.0,21.0,258.0
4854,7.0,14.0,351.0
4855,0.0,0.0,326.0
4856,1.0,1.0,267.0
4857,1.0,1.0,294.0
4858,4.0,113.0,350.0
4859,0.0,0.0,222.0
4860,0.0,0.0,217.0
4861,0.0,0.0,193.0
4862,1.0,6.0,281.0
4863,0.0,0.0,315.0
4864,0.0,0.0,172.0
4865,3.0,4.0,260.0
4866,2.0,151.0,225.0
4867,2.0,35.0,153.0
4868,1.0,20.0,186.0
4869,0.0,0.0,241.0
4870,0.0,0.0,228.0
4871,0.0,0.0,359.0
4872,0.0,0.0,151.0
4873,0.0,0.0,203.0
4874,0.0,0.0,144.0
4875,3.0,4.0,247.0
4876,4.0,161.0,187.0
4877,1.0,41.0,339.0
4878,0.0,0.0,150.0
4879,1.0,145.0,178.0
4880,4.0,55.0,255.0
4881,1.0,12.0,313.0
4882,1.0,17.0,124.0
4883,0.0,0.0,159.0
4884,0.0,0.0,234.0
4885,0.0,0.0,218.0
4886,0.0,0.0,223.0
4887,1.0,150.0,223.0
4888,1.0,1.0,252.0
4889,2.0,106.0,221.0
4890,1.0,4.0,296.0
4891,11.0,63.0,198.0
4892,0.0,0.0,283.0
4893,9.0,148.0,252.0
4894,4.0,44.0,334.0
4895,0.0,0.0,202.0
4896,1.0,39.0,142.0
4897,13.0,225.0,232.0
4898,0.0,0.0,330.0
4899,0.0,0.0,212.0
4900,0.0,0.0,337.0
4901,2.0,2.0,137.0
4902,7.0,158.0,187.0
4903,1.0,9.0,223.0
4904,1.0,18.0,222.0
4905,0.0,0.0,187.0
4906,0.0,0.0,132.0
4907,0.0,0.0,327.0
4908,0.0,0.0,348.0
4909,0.0,0.0,299.0
4910,0.0,0.0,263.0
4911,2.0,105.0,281.0
4912,1.0,4.0,243.0
4913,1.0,8.0,238.0
4914,3.0,9.0,300.0
4915,0.0,0.0,216.0
4916,0.0,0.0,123.0
4917,1.0,17.0,319.0
4918,0.0,0.0,341.0
4919,0.0,0.0,141.0
4920,0.0,0.0,161.0
4921,0.0,0.0,315.0
4922,0.0,0.0,178.0
4923,3.0,21.0,137.0
4924,1.0,6.0,199.0
4925,0.0,0.0,167.0
4926,1.0,5.0,272.0
4927,0.0,0.0,333.0
4928,13.0,186.0,186.0
4929,1.0,11.0,215.0
4930,18.0,174.0,177.0
4931,12.0,131.0,168.0
4932,0.0,0.0,287.0
4933,0.0,0.0,150.0
4934,1.0,5.0,288.0
4935,4.0,30.0,294.0
4936,3.0,103.0,292.0
4937,0.0,0.0,278.0
4938,0.0,0.0,311.0
4939,0.0,0.0,135.0
4940,1.0,1.0,267.0
4941,0.0,0.0,180.0
4942,3.0,198.0,220.0
4943,0.0,0.0,305.0
4944,2.0,79.0,359.0
4945,3.0,57.0,162.0
4946,0.0,0.0,256.0
4947,2.0,9.0,182.0
4948,0.0,0.0,145.0
4949,3.0,32.0,292.0
4950,28.0,244.0,244.0
4951,0.0,0.0,334.0
4952,0.0,0.0,123.0
4953,0.0,0.0,212.0
4954,1.0,15.0,206.0
4955,4.0,25.0,197.0
4956,2.0,2.0,126.0
4957,0.0,0.0,329.0
4958,1.0,60.0,219.0
4959,0.0,0.0,258.0
4960,3.0,16.0,289.0
4961,0.0,0.0,265.0
4962,13.0,158.0,217.0
4963,0.0,0.0,265.0
4964,0.0,0.0,146.0
4965,0.0,0.0,175.0
4966,0.0,0.0,305.0
4967,3.0,233.0,239.0
4968,1.0,3.0,290.0
4969,2.0,45.0,348.0
4970,0.0,0.0,171.0
4971,14.0,291.0,312.0
4972,2.0,6.0,223.0
4973,0.0,0.0,295.0
4974,0.0,0.0,159.0
4975,0.0,0.0,300.0
4976,0.0,0.0,229.0
4977,0.0,0.0,221.0
4978,2.0,20.0,254.0
4979,0.0,0.0,183.0
4980,0.0,0.0,139.0
4981,0.0,0.0,155.0
4982,6.0,31.0,331.0
4983,1.0,22.0,158.0
4984,3.0,40.0,184.0
4985,0.0,0.0,180.0
4986,0.0,0.0,156.0
4987,0.0,0.0,242.0
4988,1.0,1.0,211.0
4989,5.0,9.0,260.0
4990,1.0,3.0,281.0
4991,0.0,0.0,212.0
4992,4.0,9.0,255.0
4993,18.0,116.0,172.0
4994,3.0,8.0,358.0
4995,0.0,0.0,336.0
4996,4.0,80.0,293.0
4997,0.0,0.0,304.0
4998,0.0,0.0,306.0
4999,0.0,0.0,165.0
